query_id,target_id_ranking
q_598fddcc9ffd,g_de34db7b1c7f g_9053723af4c5 g_d648ead5c900 g_db4a8dbe790b g_da5aa13b1968 g_018969561d96 g_f9d76f64d617 g_a6bf3a75923e g_435a82857e20 g_cfe6c79baec5 g_8f1a5d85202c g_9196ee89c94d g_d889b7fc777b g_aff5d510e717 g_858dc785cf2d g_87349afa09f2 g_7944a8a0c287 g_130a37598824 g_50b48a5cc083 g_687f1f38b2c3 g_0b251252e181 g_1307a0fd7c6b g_6fa85c5d715e g_97e267815836 g_671004fc2775 g_31e014b88352 g_da1e5df4bc02 g_19b453348e54 g_0543c42a8f32 g_68971be96048 g_626dcdad119a g_9f1cf15a2d25 g_e9acdf8b8ddc g_bf9a2a253bcd g_13da2f95f620 g_0e83f250306f g_fd816175409d g_1a5aac51a659 g_efaf352ea572 g_cdab0312f9ba
q_5e8c66e16710,g_671004fc2775 g_687f1f38b2c3 g_e9acdf8b8ddc g_858dc785cf2d g_87349afa09f2 g_a6bf3a75923e g_0543c42a8f32 g_f9d76f64d617 g_bf9a2a253bcd g_97e267815836 g_0b251252e181 g_31e014b88352 g_68971be96048 g_7944a8a0c287 g_130a37598824 g_d648ead5c900 g_626dcdad119a g_018969561d96 g_cfe6c79baec5 g_cdab0312f9ba g_19b453348e54 g_d889b7fc777b g_da1e5df4bc02 g_9196ee89c94d g_1307a0fd7c6b g_13da2f95f620 g_da5aa13b1968 g_fd816175409d g_1a5aac51a659 g_de34db7b1c7f g_db4a8dbe790b g_aff5d510e717 g_6fa85c5d715e g_0e83f250306f g_efaf352ea572 g_9053723af4c5 g_50b48a5cc083 g_8f1a5d85202c g_9f1cf15a2d25 g_435a82857e20
q_01ff5ee4d1d5,g_7944a8a0c287 g_858dc785cf2d g_f9d76f64d617 g_87349afa09f2 g_6fa85c5d715e g_a6bf3a75923e g_671004fc2775 g_687f1f38b2c3 g_aff5d510e717 g_1307a0fd7c6b g_9f1cf15a2d25 g_cfe6c79baec5 g_bf9a2a253bcd g_31e014b88352 g_0b251252e181 g_19b453348e54 g_68971be96048 g_0543c42a8f32 g_e9acdf8b8ddc g_1a5aac51a659 g_efaf352ea572 g_d889b7fc777b g_9196ee89c94d g_da5aa13b1968 g_de34db7b1c7f g_d648ead5c900 g_130a37598824 g_018969561d96 g_db4a8dbe790b g_9053723af4c5 g_97e267815836 g_13da2f95f620 g_50b48a5cc083 g_da1e5df4bc02 g_626dcdad119a g_0e83f250306f g_fd816175409d g_8f1a5d85202c g_cdab0312f9ba g_435a82857e20
q_2d9798cc8935,g_97e267815836 g_e9acdf8b8ddc g_687f1f38b2c3 g_671004fc2775 g_f9d76f64d617 g_31e014b88352 g_a6bf3a75923e g_da1e5df4bc02 g_bf9a2a253bcd g_0543c42a8f32 g_68971be96048 g_9196ee89c94d g_130a37598824 g_858dc785cf2d g_0b251252e181 g_19b453348e54 g_d648ead5c900 g_626dcdad119a g_13da2f95f620 g_018969561d96 g_1307a0fd7c6b g_fd816175409d g_87349afa09f2 g_cfe6c79baec5 g_db4a8dbe790b g_0e83f250306f g_da5aa13b1968 g_d889b7fc777b g_aff5d510e717 g_7944a8a0c287 g_1a5aac51a659 g_cdab0312f9ba g_6fa85c5d715e g_de34db7b1c7f g_50b48a5cc083 g_9053723af4c5 g_8f1a5d85202c g_435a82857e20 g_efaf352ea572 g_9f1cf15a2d25
q_21619478ca5f,g_7944a8a0c287 g_87349afa09f2 g_1a5aac51a659 g_6fa85c5d715e g_0b251252e181 g_f9d76f64d617 g_671004fc2775 g_858dc785cf2d g_efaf352ea572 g_687f1f38b2c3 g_bf9a2a253bcd g_cfe6c79baec5 g_e9acdf8b8ddc g_a6bf3a75923e g_68971be96048 g_31e014b88352 g_0543c42a8f32 g_1307a0fd7c6b g_aff5d510e717 g_19b453348e54 g_0e83f250306f g_626dcdad119a g_9f1cf15a2d25 g_fd816175409d g_130a37598824 g_018969561d96 g_9196ee89c94d g_50b48a5cc083 g_13da2f95f620 g_d648ead5c900 g_de34db7b1c7f g_9053723af4c5 g_da5aa13b1968 g_97e267815836 g_da1e5df4bc02 g_d889b7fc777b g_db4a8dbe790b g_cdab0312f9ba g_8f1a5d85202c g_435a82857e20
q_7eb92f0b890c,g_687f1f38b2c3 g_e9acdf8b8ddc g_671004fc2775 g_87349afa09f2 g_0b251252e181 g_0543c42a8f32 g_bf9a2a253bcd g_31e014b88352 g_a6bf3a75923e g_f9d76f64d617 g_858dc785cf2d g_7944a8a0c287 g_d648ead5c900 g_cfe6c79baec5 g_018969561d96 g_68971be96048 g_6fa85c5d715e g_da1e5df4bc02 g_97e267815836 g_130a37598824 g_1a5aac51a659 g_626dcdad119a g_19b453348e54 g_1307a0fd7c6b g_cdab0312f9ba g_9196ee89c94d g_db4a8dbe790b g_0e83f250306f g_de34db7b1c7f g_aff5d510e717 g_13da2f95f620 g_d889b7fc777b g_50b48a5cc083 g_da5aa13b1968 g_fd816175409d g_9053723af4c5 g_8f1a5d85202c g_efaf352ea572 g_435a82857e20 g_9f1cf15a2d25
q_1400adb04ab6,g_aff5d510e717 g_f9d76f64d617 g_858dc785cf2d g_687f1f38b2c3 g_a6bf3a75923e g_1307a0fd7c6b g_7944a8a0c287 g_6fa85c5d715e g_31e014b88352 g_cfe6c79baec5 g_e9acdf8b8ddc g_d648ead5c900 g_d889b7fc777b g_bf9a2a253bcd g_018969561d96 g_87349afa09f2 g_50b48a5cc083 g_671004fc2775 g_da1e5df4bc02 g_db4a8dbe790b g_0543c42a8f32 g_19b453348e54 g_0b251252e181 g_68971be96048 g_de34db7b1c7f g_130a37598824 g_da5aa13b1968 g_9f1cf15a2d25 g_9196ee89c94d g_13da2f95f620 g_0e83f250306f g_626dcdad119a g_1a5aac51a659 g_fd816175409d g_9053723af4c5 g_cdab0312f9ba g_97e267815836 g_435a82857e20 g_efaf352ea572 g_8f1a5d85202c
q_e7f3d9d64919,g_da61f5e555c7 g_4318e3f69720 g_fce818975dda g_3bba88a233d2 g_2ceec8bd9741 g_e5f8cdece4a6 g_c7ab1279da7c g_3e0ada624ec1 g_932da5bced66 g_0808f459cec0 g_bda6653de3f8 g_573cf52ce2b2 g_517fc156e469 g_d50551e660c9 g_3ac546908be7 g_acb27de8207c g_6cf0094ac74a g_eeac1871fded g_0a556e953785 g_d5e67a7d5157 g_9e4dcbe2ed07 g_673cead63302 g_8f2f7885bf92 g_c14dad25b418 g_d85262e03c42 g_8af7e2c47267 g_c1e8162e3878 g_8a6731e08c13 g_f172ad939439 g_96aac4bf0d59 g_b641e40b4002 g_70529e2d5954 g_d3929af6bb55 g_f52beabe75e9 g_e08691de98f8 g_e0ccdfbf9f00 g_dba157c43664 g_b9d4c1433954 g_2aa313c0b281 g_05849d74cfab g_1d2b7cf58ad5 g_4e093d64cdb0 g_dd27adb09b30 g_14172b566e3e g_5aa874fa38a6 g_f9800f979cd5 g_55dc4d2bd0d7 g_5c9286487ea8 g_75e232a570e9 g_b453598aa677 g_31b1fbb078bf g_699eb9607c4e g_6c43f4574331 g_de554e44d62f g_36bea42c9e33 g_0e6eb886a136 g_8a220359326a g_efdc64125061 g_74d453c9a3a7 g_1a40ebcb441c g_4ba39e73c5c0 g_37f955e29627 g_ee2e34a4305b g_4e2d730cf5e4 g_8eba772fe35c g_e5ed37578f5e g_4f905a235c04 g_ebf5af716393 g_e862932aec2d g_61b2398d515d g_fcc22b630798 g_09bed28452fd g_5c2076734da4 g_69e4c78d493f g_027adec2ca24 g_d9fafc45f03b g_82b941c5f3e6 g_e5200cb50906 g_75b446a0112e g_6ec8858d4a9f g_2fc06887012f g_ae1499661420 g_c976d1aef8c6 g_5b7b3b2f82ba g_199f11a29c76 g_e74ee941d3fd g_41ab0116bf71 g_53a52906d129 g_9dd316566cf0 g_bb430c52d431 g_d098c0c73946 g_40742c58b1d2 g_ea2eb3c043ba g_e6ed51489cef g_b1c9f787926c g_5a62a4d9e8ac g_aa54f58e96ac g_b12e42b8cff6 g_a8c88c5b2eb5 g_25f027ae1b57
q_ff11f41aef92,g_eeac1871fded g_acb27de8207c g_2ceec8bd9741 g_517fc156e469 g_96aac4bf0d59 g_e5f8cdece4a6 g_3bba88a233d2 g_8f2f7885bf92 g_bda6653de3f8 g_d50551e660c9 g_573cf52ce2b2 g_d5e67a7d5157 g_4318e3f69720 g_0808f459cec0 g_3e0ada624ec1 g_c7ab1279da7c g_da61f5e555c7 g_673cead63302 g_d85262e03c42 g_ebf5af716393 g_fce818975dda g_55dc4d2bd0d7 g_b641e40b4002 g_75e232a570e9 g_0a556e953785 g_9e4dcbe2ed07 g_8a6731e08c13 g_14172b566e3e g_f172ad939439 g_4ba39e73c5c0 g_3ac546908be7 g_6c43f4574331 g_6cf0094ac74a g_1d2b7cf58ad5 g_dd27adb09b30 g_b453598aa677 g_dba157c43664 g_d3929af6bb55 g_699eb9607c4e g_e08691de98f8 g_2fc06887012f g_8af7e2c47267 g_932da5bced66 g_2aa313c0b281 g_f52beabe75e9 g_de554e44d62f g_5c2076734da4 g_e5ed37578f5e g_4e093d64cdb0 g_61b2398d515d g_5aa874fa38a6 g_b9d4c1433954 g_c1e8162e3878 g_c976d1aef8c6 g_8eba772fe35c g_bb430c52d431 g_c14dad25b418 g_70529e2d5954 g_8a220359326a g_e0ccdfbf9f00 g_6ec8858d4a9f g_05849d74cfab g_efdc64125061 g_4e2d730cf5e4 g_31b1fbb078bf g_5b7b3b2f82ba g_027adec2ca24 g_9dd316566cf0 g_5c9286487ea8 g_74d453c9a3a7 g_0e6eb886a136 g_1a40ebcb441c g_69e4c78d493f g_e5200cb50906 g_d9fafc45f03b g_4f905a235c04 g_f9800f979cd5 g_09bed28452fd g_53a52906d129 g_e862932aec2d g_75b446a0112e g_199f11a29c76 g_82b941c5f3e6 g_fcc22b630798 g_37f955e29627 g_d098c0c73946 g_e74ee941d3fd g_ee2e34a4305b g_36bea42c9e33 g_ea2eb3c043ba g_41ab0116bf71 g_40742c58b1d2 g_ae1499661420 g_e6ed51489cef g_b12e42b8cff6 g_b1c9f787926c g_aa54f58e96ac g_a8c88c5b2eb5 g_5a62a4d9e8ac g_25f027ae1b57
q_7b7a3ffe7ca6,g_acb27de8207c g_bda6653de3f8 g_673cead63302 g_4318e3f69720 g_517fc156e469 g_3e0ada624ec1 g_3bba88a233d2 g_d5e67a7d5157 g_e5f8cdece4a6 g_0a556e953785 g_8f2f7885bf92 g_d3929af6bb55 g_fce818975dda g_dd27adb09b30 g_1d2b7cf58ad5 g_f52beabe75e9 g_b9d4c1433954 g_c7ab1279da7c g_d85262e03c42 g_3ac546908be7 g_96aac4bf0d59 g_5aa874fa38a6 g_573cf52ce2b2 g_e08691de98f8 g_b641e40b4002 g_699eb9607c4e g_eeac1871fded g_8a6731e08c13 g_6c43f4574331 g_2ceec8bd9741 g_70529e2d5954 g_f172ad939439 g_e0ccdfbf9f00 g_2aa313c0b281 g_9e4dcbe2ed07 g_c1e8162e3878 g_ebf5af716393 g_75e232a570e9 g_8af7e2c47267 g_932da5bced66 g_74d453c9a3a7 g_0808f459cec0 g_55dc4d2bd0d7 g_d50551e660c9 g_05849d74cfab g_efdc64125061 g_de554e44d62f g_36bea42c9e33 g_8a220359326a g_c14dad25b418 g_8eba772fe35c g_da61f5e555c7 g_4f905a235c04 g_b453598aa677 g_6cf0094ac74a g_2fc06887012f g_5c9286487ea8 g_31b1fbb078bf g_6ec8858d4a9f g_5c2076734da4 g_fcc22b630798 g_4ba39e73c5c0 g_ee2e34a4305b g_0e6eb886a136 g_c976d1aef8c6 g_d9fafc45f03b g_4e2d730cf5e4 g_14172b566e3e g_4e093d64cdb0 g_e5ed37578f5e g_82b941c5f3e6 g_5b7b3b2f82ba g_e5200cb50906 g_09bed28452fd g_69e4c78d493f g_dba157c43664 g_e74ee941d3fd g_53a52906d129 g_1a40ebcb441c g_199f11a29c76 g_027adec2ca24 g_37f955e29627 g_41ab0116bf71 g_d098c0c73946 g_e862932aec2d g_ae1499661420 g_75b446a0112e g_ea2eb3c043ba g_61b2398d515d g_40742c58b1d2 g_e6ed51489cef g_5a62a4d9e8ac g_aa54f58e96ac g_bb430c52d431 g_b12e42b8cff6 g_f9800f979cd5 g_9dd316566cf0 g_b1c9f787926c g_a8c88c5b2eb5 g_25f027ae1b57
q_ba72e9d20954,g_dd27adb09b30 g_673cead63302 g_b9d4c1433954 g_d85262e03c42 g_d5e67a7d5157 g_3ac546908be7 g_517fc156e469 g_b641e40b4002 g_74d453c9a3a7 g_e0ccdfbf9f00 g_70529e2d5954 g_05849d74cfab g_2aa313c0b281 g_5aa874fa38a6 g_4318e3f69720 g_3e0ada624ec1 g_f52beabe75e9 g_1d2b7cf58ad5 g_e08691de98f8 g_c7ab1279da7c g_d9fafc45f03b g_699eb9607c4e g_6c43f4574331 g_f172ad939439 g_acb27de8207c g_d3929af6bb55 g_75e232a570e9 g_ae1499661420 g_5c9286487ea8 g_3bba88a233d2 g_0a556e953785 g_8a6731e08c13 g_c1e8162e3878 g_fce818975dda g_fcc22b630798 g_ee2e34a4305b g_9e4dcbe2ed07 g_e74ee941d3fd g_4e2d730cf5e4 g_36bea42c9e33 g_8f2f7885bf92 g_82b941c5f3e6 g_69e4c78d493f g_0808f459cec0 g_4f905a235c04 g_ebf5af716393 g_bda6653de3f8 g_573cf52ce2b2 g_932da5bced66 g_4ba39e73c5c0 g_e5200cb50906 g_d098c0c73946 g_ea2eb3c043ba g_6ec8858d4a9f g_e5f8cdece4a6 g_53a52906d129 g_c14dad25b418 g_199f11a29c76 g_41ab0116bf71 g_eeac1871fded g_31b1fbb078bf g_0e6eb886a136 g_c976d1aef8c6 g_2ceec8bd9741 g_8a220359326a g_1a40ebcb441c g_5c2076734da4 g_de554e44d62f g_96aac4bf0d59 g_efdc64125061 g_40742c58b1d2 g_5b7b3b2f82ba g_d50551e660c9 g_b453598aa677 g_55dc4d2bd0d7 g_5a62a4d9e8ac g_09bed28452fd g_6cf0094ac74a g_e5ed37578f5e g_8eba772fe35c g_aa54f58e96ac g_37f955e29627 g_e6ed51489cef g_14172b566e3e g_2fc06887012f g_75b446a0112e g_8af7e2c47267 g_4e093d64cdb0 g_027adec2ca24 g_dba157c43664 g_e862932aec2d g_da61f5e555c7 g_25f027ae1b57 g_b12e42b8cff6 g_61b2398d515d g_b1c9f787926c g_f9800f979cd5 g_a8c88c5b2eb5 g_bb430c52d431 g_9dd316566cf0
q_17f4c3f1304e,g_dba157c43664 g_573cf52ce2b2 g_3bba88a233d2 g_6cf0094ac74a g_4ba39e73c5c0 g_0a556e953785 g_eeac1871fded g_3e0ada624ec1 g_bda6653de3f8 g_4318e3f69720 g_55dc4d2bd0d7 g_4e093d64cdb0 g_ebf5af716393 g_699eb9607c4e g_1d2b7cf58ad5 g_8f2f7885bf92 g_673cead63302 g_8a220359326a g_e5ed37578f5e g_c976d1aef8c6 g_f52beabe75e9 g_2ceec8bd9741 g_9e4dcbe2ed07 g_e0ccdfbf9f00 g_0e6eb886a136 g_de554e44d62f g_5aa874fa38a6 g_3ac546908be7 g_8a6731e08c13 g_5c2076734da4 g_2fc06887012f g_199f11a29c76 g_aa54f58e96ac g_e5f8cdece4a6 g_6ec8858d4a9f g_4f905a235c04 g_b9d4c1433954 g_5c9286487ea8 g_d5e67a7d5157 g_0808f459cec0 g_31b1fbb078bf g_8af7e2c47267 g_acb27de8207c g_75e232a570e9 g_e08691de98f8 g_fcc22b630798 g_f172ad939439 g_1a40ebcb441c g_d098c0c73946 g_09bed28452fd g_b453598aa677 g_ea2eb3c043ba g_37f955e29627 g_fce818975dda g_da61f5e555c7 g_d50551e660c9 g_53a52906d129 g_5b7b3b2f82ba g_69e4c78d493f g_82b941c5f3e6 g_517fc156e469 g_4e2d730cf5e4 g_932da5bced66 g_75b446a0112e g_c7ab1279da7c g_2aa313c0b281 g_dd27adb09b30 g_8eba772fe35c g_e5200cb50906 g_d85262e03c42 g_74d453c9a3a7 g_96aac4bf0d59 g_b641e40b4002 g_efdc64125061 g_6c43f4574331 g_9dd316566cf0 g_e6ed51489cef g_e862932aec2d g_c14dad25b418 g_bb430c52d431 g_ee2e34a4305b g_05849d74cfab g_ae1499661420 g_36bea42c9e33 g_14172b566e3e g_d3929af6bb55 g_c1e8162e3878 g_b1c9f787926c g_e74ee941d3fd g_70529e2d5954 g_d9fafc45f03b g_61b2398d515d g_41ab0116bf71 g_a8c88c5b2eb5 g_40742c58b1d2 g_027adec2ca24 g_b12e42b8cff6 g_5a62a4d9e8ac g_25f027ae1b57 g_f9800f979cd5
q_4cf298c4cc72,g_2ceec8bd9741 g_da61f5e555c7 g_eeac1871fded g_acb27de8207c g_96aac4bf0d59 g_61b2398d515d g_bb430c52d431 g_e5f8cdece4a6 g_3bba88a233d2 g_bda6653de3f8 g_d50551e660c9 g_8f2f7885bf92 g_0808f459cec0 g_573cf52ce2b2 g_fce818975dda g_14172b566e3e g_8af7e2c47267 g_dba157c43664 g_c7ab1279da7c g_55dc4d2bd0d7 g_3e0ada624ec1 g_9dd316566cf0 g_d85262e03c42 g_c1e8162e3878 g_9e4dcbe2ed07 g_d5e67a7d5157 g_6cf0094ac74a g_4e093d64cdb0 g_673cead63302 g_517fc156e469 g_4318e3f69720 g_3ac546908be7 g_d3929af6bb55 g_932da5bced66 g_ebf5af716393 g_8a6731e08c13 g_0a556e953785 g_2fc06887012f g_b641e40b4002 g_f172ad939439 g_6c43f4574331 g_4ba39e73c5c0 g_e5ed37578f5e g_5c2076734da4 g_75e232a570e9 g_b453598aa677 g_c14dad25b418 g_dd27adb09b30 g_e08691de98f8 g_f9800f979cd5 g_de554e44d62f g_f52beabe75e9 g_1d2b7cf58ad5 g_2aa313c0b281 g_c976d1aef8c6 g_70529e2d5954 g_8eba772fe35c g_efdc64125061 g_5aa874fa38a6 g_4e2d730cf5e4 g_8a220359326a g_31b1fbb078bf g_b9d4c1433954 g_e0ccdfbf9f00 g_699eb9607c4e g_1a40ebcb441c g_6ec8858d4a9f g_0e6eb886a136 g_05849d74cfab g_75b446a0112e g_e862932aec2d g_027adec2ca24 g_69e4c78d493f g_5c9286487ea8 g_5b7b3b2f82ba g_e5200cb50906 g_74d453c9a3a7 g_09bed28452fd g_41ab0116bf71 g_37f955e29627 g_d098c0c73946 g_ee2e34a4305b g_4f905a235c04 g_fcc22b630798 g_199f11a29c76 g_ea2eb3c043ba g_d9fafc45f03b g_82b941c5f3e6 g_53a52906d129 g_36bea42c9e33 g_40742c58b1d2 g_ae1499661420 g_e74ee941d3fd g_b1c9f787926c g_e6ed51489cef g_b12e42b8cff6 g_a8c88c5b2eb5 g_aa54f58e96ac g_25f027ae1b57 g_5a62a4d9e8ac
q_d34e32fac0cc,g_673cead63302 g_517fc156e469 g_573cf52ce2b2 g_0a556e953785 g_c7ab1279da7c g_1d2b7cf58ad5 g_d5e67a7d5157 g_acb27de8207c g_4318e3f69720 g_eeac1871fded g_3bba88a233d2 g_d85262e03c42 g_bda6653de3f8 g_b9d4c1433954 g_3ac546908be7 g_e5f8cdece4a6 g_8a6731e08c13 g_8f2f7885bf92 g_3e0ada624ec1 g_fce818975dda g_f172ad939439 g_699eb9607c4e g_2ceec8bd9741 g_dd27adb09b30 g_0808f459cec0 g_4ba39e73c5c0 g_2aa313c0b281 g_de554e44d62f g_8a220359326a g_55dc4d2bd0d7 g_6c43f4574331 g_9e4dcbe2ed07 g_f52beabe75e9 g_96aac4bf0d59 g_e08691de98f8 g_ebf5af716393 g_c1e8162e3878 g_5aa874fa38a6 g_6cf0094ac74a g_5c9286487ea8 g_4f905a235c04 g_e0ccdfbf9f00 g_d3929af6bb55 g_932da5bced66 g_b641e40b4002 g_75e232a570e9 g_b453598aa677 g_53a52906d129 g_4e093d64cdb0 g_05849d74cfab g_d50551e660c9 g_e74ee941d3fd g_6ec8858d4a9f g_efdc64125061 g_c976d1aef8c6 g_74d453c9a3a7 g_09bed28452fd g_31b1fbb078bf g_dba157c43664 g_fcc22b630798 g_36bea42c9e33 g_5c2076734da4 g_8af7e2c47267 g_5b7b3b2f82ba g_e5ed37578f5e g_8eba772fe35c g_0e6eb886a136 g_e5200cb50906 g_c14dad25b418 g_70529e2d5954 g_199f11a29c76 g_1a40ebcb441c g_37f955e29627 g_69e4c78d493f g_2fc06887012f g_14172b566e3e g_d9fafc45f03b g_41ab0116bf71 g_ea2eb3c043ba g_82b941c5f3e6 g_4e2d730cf5e4 g_d098c0c73946 g_da61f5e555c7 g_ae1499661420 g_ee2e34a4305b g_aa54f58e96ac g_e862932aec2d g_75b446a0112e g_e6ed51489cef g_027adec2ca24 g_40742c58b1d2 g_61b2398d515d g_b12e42b8cff6 g_bb430c52d431 g_5a62a4d9e8ac g_f9800f979cd5 g_9dd316566cf0 g_b1c9f787926c g_25f027ae1b57 g_a8c88c5b2eb5
q_0eea0850e691,g_8a6731e08c13 g_d5e67a7d5157 g_ebf5af716393 g_699eb9607c4e g_673cead63302 g_d85262e03c42 g_dd27adb09b30 g_3ac546908be7 g_1d2b7cf58ad5 g_4ba39e73c5c0 g_b9d4c1433954 g_f52beabe75e9 g_573cf52ce2b2 g_4318e3f69720 g_b641e40b4002 g_c976d1aef8c6 g_75e232a570e9 g_2aa313c0b281 g_3bba88a233d2 g_f172ad939439 g_de554e44d62f g_3e0ada624ec1 g_517fc156e469 g_5aa874fa38a6 g_e0ccdfbf9f00 g_8f2f7885bf92 g_e08691de98f8 g_9e4dcbe2ed07 g_5c9286487ea8 g_acb27de8207c g_fce818975dda g_55dc4d2bd0d7 g_c7ab1279da7c g_0a556e953785 g_e5f8cdece4a6 g_5c2076734da4 g_eeac1871fded g_53a52906d129 g_bda6653de3f8 g_6ec8858d4a9f g_199f11a29c76 g_8a220359326a g_6c43f4574331 g_0808f459cec0 g_d098c0c73946 g_69e4c78d493f g_74d453c9a3a7 g_70529e2d5954 g_ea2eb3c043ba g_b453598aa677 g_ae1499661420 g_c1e8162e3878 g_e5ed37578f5e g_e5200cb50906 g_e74ee941d3fd g_d3929af6bb55 g_1a40ebcb441c g_c14dad25b418 g_05849d74cfab g_96aac4bf0d59 g_31b1fbb078bf g_6cf0094ac74a g_2ceec8bd9741 g_5b7b3b2f82ba g_0e6eb886a136 g_4e2d730cf5e4 g_ee2e34a4305b g_fcc22b630798 g_4f905a235c04 g_4e093d64cdb0 g_2fc06887012f g_efdc64125061 g_37f955e29627 g_14172b566e3e g_82b941c5f3e6 g_d50551e660c9 g_36bea42c9e33 g_41ab0116bf71 g_932da5bced66 g_d9fafc45f03b g_8eba772fe35c g_dba157c43664 g_8af7e2c47267 g_e6ed51489cef g_09bed28452fd g_aa54f58e96ac g_da61f5e555c7 g_40742c58b1d2 g_75b446a0112e g_e862932aec2d g_5a62a4d9e8ac g_027adec2ca24 g_25f027ae1b57 g_bb430c52d431 g_b12e42b8cff6 g_61b2398d515d g_a8c88c5b2eb5 g_f9800f979cd5 g_b1c9f787926c g_9dd316566cf0
q_b1733a9c0d5e,g_8f2f7885bf92 g_acb27de8207c g_e5f8cdece4a6 g_eeac1871fded g_2ceec8bd9741 g_d50551e660c9 g_96aac4bf0d59 g_673cead63302 g_573cf52ce2b2 g_b453598aa677 g_d5e67a7d5157 g_9e4dcbe2ed07 g_bda6653de3f8 g_3bba88a233d2 g_3e0ada624ec1 g_75e232a570e9 g_c7ab1279da7c g_0a556e953785 g_1d2b7cf58ad5 g_4318e3f69720 g_ebf5af716393 g_517fc156e469 g_b641e40b4002 g_699eb9607c4e g_fce818975dda g_6c43f4574331 g_4ba39e73c5c0 g_f172ad939439 g_b9d4c1433954 g_14172b566e3e g_d85262e03c42 g_55dc4d2bd0d7 g_dd27adb09b30 g_f52beabe75e9 g_3ac546908be7 g_d3929af6bb55 g_5aa874fa38a6 g_e08691de98f8 g_6cf0094ac74a g_05849d74cfab g_932da5bced66 g_8a6731e08c13 g_c14dad25b418 g_de554e44d62f g_2aa313c0b281 g_c976d1aef8c6 g_c1e8162e3878 g_0808f459cec0 g_dba157c43664 g_5c2076734da4 g_e5ed37578f5e g_8eba772fe35c g_efdc64125061 g_4e093d64cdb0 g_8a220359326a g_da61f5e555c7 g_70529e2d5954 g_2fc06887012f g_8af7e2c47267 g_e0ccdfbf9f00 g_5b7b3b2f82ba g_4f905a235c04 g_53a52906d129 g_6ec8858d4a9f g_5c9286487ea8 g_31b1fbb078bf g_09bed28452fd g_e5200cb50906 g_37f955e29627 g_74d453c9a3a7 g_36bea42c9e33 g_199f11a29c76 g_82b941c5f3e6 g_4e2d730cf5e4 g_0e6eb886a136 g_e74ee941d3fd g_1a40ebcb441c g_41ab0116bf71 g_61b2398d515d g_d098c0c73946 g_ee2e34a4305b g_fcc22b630798 g_69e4c78d493f g_bb430c52d431 g_ea2eb3c043ba g_d9fafc45f03b g_75b446a0112e g_027adec2ca24 g_e862932aec2d g_aa54f58e96ac g_ae1499661420 g_f9800f979cd5 g_40742c58b1d2 g_e6ed51489cef g_5a62a4d9e8ac g_9dd316566cf0 g_a8c88c5b2eb5 g_b12e42b8cff6 g_b1c9f787926c g_25f027ae1b57
q_fd0e65d5a86e,g_2ceec8bd9741 g_eeac1871fded g_acb27de8207c g_3bba88a233d2 g_573cf52ce2b2 g_e5f8cdece4a6 g_8f2f7885bf92 g_bda6653de3f8 g_673cead63302 g_3e0ada624ec1 g_dba157c43664 g_d50551e660c9 g_d5e67a7d5157 g_4318e3f69720 g_96aac4bf0d59 g_0808f459cec0 g_c7ab1279da7c g_6cf0094ac74a g_fce818975dda g_517fc156e469 g_55dc4d2bd0d7 g_0a556e953785 g_9e4dcbe2ed07 g_da61f5e555c7 g_d85262e03c42 g_ebf5af716393 g_4ba39e73c5c0 g_b641e40b4002 g_4e093d64cdb0 g_1d2b7cf58ad5 g_8a6731e08c13 g_3ac546908be7 g_75e232a570e9 g_f172ad939439 g_f52beabe75e9 g_b453598aa677 g_8af7e2c47267 g_dd27adb09b30 g_699eb9607c4e g_14172b566e3e g_e5ed37578f5e g_e08691de98f8 g_2aa313c0b281 g_932da5bced66 g_c1e8162e3878 g_de554e44d62f g_5c2076734da4 g_c976d1aef8c6 g_d3929af6bb55 g_e0ccdfbf9f00 g_2fc06887012f g_6c43f4574331 g_efdc64125061 g_b9d4c1433954 g_5aa874fa38a6 g_8eba772fe35c g_31b1fbb078bf g_bb430c52d431 g_6ec8858d4a9f g_8a220359326a g_c14dad25b418 g_61b2398d515d g_5c9286487ea8 g_0e6eb886a136 g_1a40ebcb441c g_4e2d730cf5e4 g_5b7b3b2f82ba g_70529e2d5954 g_05849d74cfab g_69e4c78d493f g_e5200cb50906 g_37f955e29627 g_199f11a29c76 g_75b446a0112e g_82b941c5f3e6 g_74d453c9a3a7 g_027adec2ca24 g_9dd316566cf0 g_4f905a235c04 g_fcc22b630798 g_e862932aec2d g_d9fafc45f03b g_d098c0c73946 g_ee2e34a4305b g_53a52906d129 g_ea2eb3c043ba g_09bed28452fd g_36bea42c9e33 g_41ab0116bf71 g_40742c58b1d2 g_f9800f979cd5 g_e74ee941d3fd g_ae1499661420 g_e6ed51489cef g_aa54f58e96ac g_b12e42b8cff6 g_a8c88c5b2eb5 g_b1c9f787926c g_5a62a4d9e8ac g_25f027ae1b57
