query_id,target_id_ranking
q_6fd29e379ddc,g_27c6695f43b4 g_d58135ca2500 g_5f11386408d3 g_625d957dcf4e g_8f00f3e70789 g_4d6776380fd9 g_b82ede4f7084 g_7fef21054c44 g_4e7e5eeb3e63 g_6afaaa245b15 g_a66ca8859c39 g_9056fa1e395d g_49794c4d3e67 g_2ac31f834a9a g_80524edfa56b g_d7bd864b93b4 g_4202e8ab28bc g_880187c17066 g_6ec194dd9de7 g_0ac82d7f9d83 g_a9cca1b01ddf g_f270e9aa5b4c g_420ea4ac237b g_1fdc6f14c03f g_35fc0a8100b2 g_5c1c28e9e6c4 g_2b36fdf4b5db g_fc0f65e3c658 g_b1b836a77a5c g_0e3f78067b3d g_a6cd623d0c06 g_da4d95302db1 g_8deb9d8b2ced g_f908fb6beecc g_0ea024ac357a g_d9fcdd56da10 g_030bf5370d6f g_460cd048abc0 g_dab84955fdda g_c3b5ac129f4b
q_36cbf20dc5a3,g_5f11386408d3 g_27c6695f43b4 g_2ac31f834a9a g_8f00f3e70789 g_7fef21054c44 g_f270e9aa5b4c g_625d957dcf4e g_b1b836a77a5c g_d58135ca2500 g_49794c4d3e67 g_a9cca1b01ddf g_4e7e5eeb3e63 g_4202e8ab28bc g_0ac82d7f9d83 g_9056fa1e395d g_6ec194dd9de7 g_a66ca8859c39 g_80524edfa56b g_1fdc6f14c03f g_b82ede4f7084 g_6afaaa245b15 g_4d6776380fd9 g_5c1c28e9e6c4 g_8deb9d8b2ced g_fc0f65e3c658 g_420ea4ac237b g_f908fb6beecc g_2b36fdf4b5db g_880187c17066 g_d7bd864b93b4 g_da4d95302db1 g_0e3f78067b3d g_0ea024ac357a g_35fc0a8100b2 g_d9fcdd56da10 g_dab84955fdda g_a6cd623d0c06 g_460cd048abc0 g_030bf5370d6f g_c3b5ac129f4b
q_087f0500de87,g_4202e8ab28bc g_8deb9d8b2ced g_a9cca1b01ddf g_5f11386408d3 g_6ec194dd9de7 g_f270e9aa5b4c g_1fdc6f14c03f g_2ac31f834a9a g_b82ede4f7084 g_8f00f3e70789 g_0ea024ac357a g_9056fa1e395d g_35fc0a8100b2 g_2b36fdf4b5db g_b1b836a77a5c g_4e7e5eeb3e63 g_80524edfa56b g_4d6776380fd9 g_625d957dcf4e g_d9fcdd56da10 g_7fef21054c44 g_6afaaa245b15 g_460cd048abc0 g_a66ca8859c39 g_fc0f65e3c658 g_27c6695f43b4 g_d58135ca2500 g_a6cd623d0c06 g_da4d95302db1 g_0ac82d7f9d83 g_dab84955fdda g_49794c4d3e67 g_0e3f78067b3d g_420ea4ac237b g_d7bd864b93b4 g_5c1c28e9e6c4 g_030bf5370d6f g_c3b5ac129f4b g_f908fb6beecc g_880187c17066
q_c7963e0b965e,g_a66ca8859c39 g_27c6695f43b4 g_d7bd864b93b4 g_49794c4d3e67 g_d58135ca2500 g_9056fa1e395d g_4d6776380fd9 g_2ac31f834a9a g_b82ede4f7084 g_625d957dcf4e g_6afaaa245b15 g_5f11386408d3 g_880187c17066 g_4e7e5eeb3e63 g_8f00f3e70789 g_7fef21054c44 g_4202e8ab28bc g_35fc0a8100b2 g_0e3f78067b3d g_a9cca1b01ddf g_6ec194dd9de7 g_2b36fdf4b5db g_420ea4ac237b g_f270e9aa5b4c g_0ac82d7f9d83 g_a6cd623d0c06 g_80524edfa56b g_da4d95302db1 g_460cd048abc0 g_b1b836a77a5c g_8deb9d8b2ced g_fc0f65e3c658 g_1fdc6f14c03f g_0ea024ac357a g_d9fcdd56da10 g_030bf5370d6f g_5c1c28e9e6c4 g_f908fb6beecc g_dab84955fdda g_c3b5ac129f4b
q_0f9e75b48cdc,g_8deb9d8b2ced g_0ea024ac357a g_d9fcdd56da10 g_b1b836a77a5c g_dab84955fdda g_80524edfa56b g_6ec194dd9de7 g_4202e8ab28bc g_35fc0a8100b2 g_fc0f65e3c658 g_1fdc6f14c03f g_a9cca1b01ddf g_5f11386408d3 g_f270e9aa5b4c g_0ac82d7f9d83 g_7fef21054c44 g_420ea4ac237b g_8f00f3e70789 g_4e7e5eeb3e63 g_5c1c28e9e6c4 g_4d6776380fd9 g_2b36fdf4b5db g_b82ede4f7084 g_c3b5ac129f4b g_2ac31f834a9a g_9056fa1e395d g_27c6695f43b4 g_a66ca8859c39 g_d58135ca2500 g_625d957dcf4e g_460cd048abc0 g_f908fb6beecc g_a6cd623d0c06 g_0e3f78067b3d g_6afaaa245b15 g_030bf5370d6f g_d7bd864b93b4 g_49794c4d3e67 g_da4d95302db1 g_880187c17066
q_04b2a0b42a2d,g_2ac31f834a9a g_420ea4ac237b g_0ac82d7f9d83 g_9056fa1e395d g_49794c4d3e67 g_625d957dcf4e g_a66ca8859c39 g_5f11386408d3 g_27c6695f43b4 g_f908fb6beecc g_8deb9d8b2ced g_6ec194dd9de7 g_6afaaa245b15 g_7fef21054c44 g_8f00f3e70789 g_4d6776380fd9 g_d58135ca2500 g_80524edfa56b g_da4d95302db1 g_d9fcdd56da10 g_d7bd864b93b4 g_b1b836a77a5c g_35fc0a8100b2 g_0ea024ac357a g_4202e8ab28bc g_4e7e5eeb3e63 g_fc0f65e3c658 g_030bf5370d6f g_2b36fdf4b5db g_0e3f78067b3d g_a9cca1b01ddf g_880187c17066 g_f270e9aa5b4c g_b82ede4f7084 g_1fdc6f14c03f g_5c1c28e9e6c4 g_c3b5ac129f4b g_dab84955fdda g_a6cd623d0c06 g_460cd048abc0
q_a59b411d0c05,g_27c6695f43b4 g_8f00f3e70789 g_d58135ca2500 g_2ac31f834a9a g_5f11386408d3 g_625d957dcf4e g_7fef21054c44 g_6afaaa245b15 g_49794c4d3e67 g_4e7e5eeb3e63 g_9056fa1e395d g_a66ca8859c39 g_4d6776380fd9 g_a9cca1b01ddf g_f270e9aa5b4c g_4202e8ab28bc g_d7bd864b93b4 g_420ea4ac237b g_6ec194dd9de7 g_80524edfa56b g_b82ede4f7084 g_2b36fdf4b5db g_da4d95302db1 g_0ac82d7f9d83 g_1fdc6f14c03f g_880187c17066 g_fc0f65e3c658 g_5c1c28e9e6c4 g_35fc0a8100b2 g_0e3f78067b3d g_b1b836a77a5c g_a6cd623d0c06 g_8deb9d8b2ced g_f908fb6beecc g_0ea024ac357a g_d9fcdd56da10 g_030bf5370d6f g_460cd048abc0 g_dab84955fdda g_c3b5ac129f4b
q_cc7600b7ede4,g_6ec194dd9de7 g_0ea024ac357a g_b1b836a77a5c g_80524edfa56b g_8deb9d8b2ced g_4202e8ab28bc g_dab84955fdda g_5c1c28e9e6c4 g_8f00f3e70789 g_5f11386408d3 g_1fdc6f14c03f g_35fc0a8100b2 g_f270e9aa5b4c g_a9cca1b01ddf g_d9fcdd56da10 g_7fef21054c44 g_c3b5ac129f4b g_fc0f65e3c658 g_0ac82d7f9d83 g_4d6776380fd9 g_f908fb6beecc g_0e3f78067b3d g_420ea4ac237b g_b82ede4f7084 g_2ac31f834a9a g_625d957dcf4e g_4e7e5eeb3e63 g_030bf5370d6f g_6afaaa245b15 g_9056fa1e395d g_da4d95302db1 g_a66ca8859c39 g_2b36fdf4b5db g_27c6695f43b4 g_d58135ca2500 g_a6cd623d0c06 g_49794c4d3e67 g_460cd048abc0 g_d7bd864b93b4 g_880187c17066
q_356abfbc12d4,g_1fdc6f14c03f g_80524edfa56b g_4202e8ab28bc g_0ea024ac357a g_dab84955fdda g_d9fcdd56da10 g_a9cca1b01ddf g_8deb9d8b2ced g_f270e9aa5b4c g_b1b836a77a5c g_6ec194dd9de7 g_5f11386408d3 g_8f00f3e70789 g_b82ede4f7084 g_5c1c28e9e6c4 g_7fef21054c44 g_35fc0a8100b2 g_fc0f65e3c658 g_c3b5ac129f4b g_4d6776380fd9 g_0ac82d7f9d83 g_2b36fdf4b5db g_4e7e5eeb3e63 g_a6cd623d0c06 g_2ac31f834a9a g_625d957dcf4e g_f908fb6beecc g_a66ca8859c39 g_030bf5370d6f g_da4d95302db1 g_27c6695f43b4 g_6afaaa245b15 g_0e3f78067b3d g_460cd048abc0 g_d58135ca2500 g_49794c4d3e67 g_9056fa1e395d g_420ea4ac237b g_880187c17066 g_d7bd864b93b4
q_3f1eba96b974,g_0e3f78067b3d g_4d6776380fd9 g_b1b836a77a5c g_460cd048abc0 g_a6cd623d0c06 g_4202e8ab28bc g_6afaaa245b15 g_6ec194dd9de7 g_7fef21054c44 g_a9cca1b01ddf g_80524edfa56b g_5f11386408d3 g_a66ca8859c39 g_8f00f3e70789 g_f270e9aa5b4c g_b82ede4f7084 g_625d957dcf4e g_2b36fdf4b5db g_da4d95302db1 g_1fdc6f14c03f g_35fc0a8100b2 g_0ea024ac357a g_5c1c28e9e6c4 g_9056fa1e395d g_2ac31f834a9a g_030bf5370d6f g_8deb9d8b2ced g_dab84955fdda g_c3b5ac129f4b g_880187c17066 g_49794c4d3e67 g_f908fb6beecc g_0ac82d7f9d83 g_d58135ca2500 g_27c6695f43b4 g_d9fcdd56da10 g_4e7e5eeb3e63 g_d7bd864b93b4 g_fc0f65e3c658 g_420ea4ac237b
q_791d1a8c3ef8,g_1fa2f29b3a3e g_f354e18ac0e2 g_165f7b062c42 g_0d07bd83c21f g_1cd366b4bac7 g_5922615e970b g_4a4f24278bd4 g_76768f93f9b5 g_6d212b0778a0 g_5f9a2a28d938 g_63c4f90d50c9 g_33244e31950b g_e190db501469 g_2df05c310aa2 g_e92a1a807dd9 g_e1c581ac35b2 g_0ef5ac929f19 g_354f05e3b9ad g_0d24e8f85db0 g_74d0d140bc8c g_2850963261b2 g_709bf5016911 g_cd822c958ead g_391694b733b1 g_625a947450e3 g_0138d31917f4 g_8e4cc318d5ff g_2352a9384666 g_d6796aac6fad g_506bb93fd6be g_c8c314a57065 g_972d93a38356 g_1c62e0ae8ea9 g_333cb4a6fcbd g_cd223ae2c14c g_9803034485b1 g_d19bde46609a g_57feb3de5703 g_5edb8f14442a g_9a86c9a82e74 g_a86f6c6158ae g_024c7d4e6cb4 g_4937dbcd9886 g_5f8aeb5f3535 g_55d37ee4b19c g_fdda2ce239a7 g_9c5e6a801105 g_2315fb39b52b g_be9250df6a75 g_f7e9b00e6cf3 g_775754ce68f5 g_ca78770f1023 g_2f1574ae2289 g_0877251de687 g_9b53fe41c1b8 g_b966c16ed62e g_0701cad717f8 g_fda0e974280b g_fb7b982b218d g_831d285a00d2 g_ea83919f4b1d g_eb2f9447d949 g_972a7cf1d4cf g_9af3a32f3ad5 g_64eb57938f1b g_87aa8a58571a g_c96c864320bd g_9f2beae38595 g_88519814e971 g_a96518fc97f4 g_f2621ae227bc g_0e97bd3a7274 g_31f23394ca54 g_42e7ae6e5fc0 g_161bb62a3c06 g_90298087d115 g_630340946591 g_ddcacee0c164 g_1c1f9b6306d6 g_76dc3140199d g_68f1b5b754be g_6ca741cd71d0 g_9ef238ae78a3 g_7d4123a3b599 g_15c48691c814 g_fe963cfb43b0 g_9d1973506502 g_a005a5f862cb g_85817a57d554 g_bbc374a3181e g_da324aadb427 g_31f11613061e g_cafd200d5a45 g_cd4de557f4d5 g_8da4322d0890 g_541cb66753a1 g_fe9c2f00554a g_dd5e8c615752 g_970fb75c4403 g_91acd178398d
q_5c2ae4f3727b,g_fdda2ce239a7 g_2850963261b2 g_1cd366b4bac7 g_88519814e971 g_5f9a2a28d938 g_775754ce68f5 g_e190db501469 g_ddcacee0c164 g_c8c314a57065 g_74d0d140bc8c g_fda0e974280b g_63c4f90d50c9 g_f2621ae227bc g_2df05c310aa2 g_9ef238ae78a3 g_be9250df6a75 g_f354e18ac0e2 g_ca78770f1023 g_eb2f9447d949 g_972a7cf1d4cf g_6ca741cd71d0 g_024c7d4e6cb4 g_831d285a00d2 g_68f1b5b754be g_e1c581ac35b2 g_5edb8f14442a g_fb7b982b218d g_57feb3de5703 g_d19bde46609a g_0e97bd3a7274 g_64eb57938f1b g_f7e9b00e6cf3 g_c96c864320bd g_cafd200d5a45 g_0701cad717f8 g_76dc3140199d g_9c5e6a801105 g_76768f93f9b5 g_ea83919f4b1d g_1fa2f29b3a3e g_b966c16ed62e g_1c1f9b6306d6 g_0d07bd83c21f g_e92a1a807dd9 g_a96518fc97f4 g_4a4f24278bd4 g_972d93a38356 g_a86f6c6158ae g_9803034485b1 g_d6796aac6fad g_1c62e0ae8ea9 g_6d212b0778a0 g_630340946591 g_31f11613061e g_33244e31950b g_85817a57d554 g_90298087d115 g_709bf5016911 g_2315fb39b52b g_970fb75c4403 g_161bb62a3c06 g_2352a9384666 g_506bb93fd6be g_333cb4a6fcbd g_cd223ae2c14c g_87aa8a58571a g_8e4cc318d5ff g_9b53fe41c1b8 g_9d1973506502 g_5922615e970b g_0138d31917f4 g_0d24e8f85db0 g_165f7b062c42 g_625a947450e3 g_9af3a32f3ad5 g_fe963cfb43b0 g_fe9c2f00554a g_0877251de687 g_55d37ee4b19c g_cd4de557f4d5 g_a005a5f862cb g_354f05e3b9ad g_9f2beae38595 g_5f8aeb5f3535 g_15c48691c814 g_391694b733b1 g_4937dbcd9886 g_dd5e8c615752 g_91acd178398d g_541cb66753a1 g_9a86c9a82e74 g_0ef5ac929f19 g_42e7ae6e5fc0 g_bbc374a3181e g_da324aadb427 g_8da4322d0890 g_cd822c958ead g_2f1574ae2289 g_31f23394ca54 g_7d4123a3b599
q_014a036d266c,g_4937dbcd9886 g_333cb4a6fcbd g_625a947450e3 g_4a4f24278bd4 g_972d93a38356 g_0ef5ac929f19 g_391694b733b1 g_5922615e970b g_709bf5016911 g_506bb93fd6be g_cd822c958ead g_31f23394ca54 g_2352a9384666 g_0d24e8f85db0 g_f354e18ac0e2 g_1c62e0ae8ea9 g_8e4cc318d5ff g_0e97bd3a7274 g_2315fb39b52b g_76768f93f9b5 g_a86f6c6158ae g_87aa8a58571a g_d6796aac6fad g_b966c16ed62e g_74d0d140bc8c g_9af3a32f3ad5 g_cd223ae2c14c g_0138d31917f4 g_f7e9b00e6cf3 g_d19bde46609a g_33244e31950b g_5f9a2a28d938 g_be9250df6a75 g_0701cad717f8 g_e190db501469 g_831d285a00d2 g_1fa2f29b3a3e g_2f1574ae2289 g_9c5e6a801105 g_e1c581ac35b2 g_90298087d115 g_a96518fc97f4 g_57feb3de5703 g_f2621ae227bc g_55d37ee4b19c g_ea83919f4b1d g_024c7d4e6cb4 g_0d07bd83c21f g_354f05e3b9ad g_6d212b0778a0 g_1cd366b4bac7 g_fda0e974280b g_2850963261b2 g_5f8aeb5f3535 g_2df05c310aa2 g_e92a1a807dd9 g_775754ce68f5 g_fe963cfb43b0 g_0877251de687 g_5edb8f14442a g_7d4123a3b599 g_c96c864320bd g_fdda2ce239a7 g_972a7cf1d4cf g_9b53fe41c1b8 g_64eb57938f1b g_68f1b5b754be g_ca78770f1023 g_eb2f9447d949 g_c8c314a57065 g_63c4f90d50c9 g_9a86c9a82e74 g_165f7b062c42 g_9803034485b1 g_fb7b982b218d g_9f2beae38595 g_630340946591 g_9d1973506502 g_161bb62a3c06 g_76dc3140199d g_88519814e971 g_8da4322d0890 g_ddcacee0c164 g_42e7ae6e5fc0 g_bbc374a3181e g_541cb66753a1 g_cd4de557f4d5 g_da324aadb427 g_6ca741cd71d0 g_31f11613061e g_9ef238ae78a3 g_970fb75c4403 g_85817a57d554 g_15c48691c814 g_cafd200d5a45 g_1c1f9b6306d6 g_a005a5f862cb g_fe9c2f00554a g_91acd178398d g_dd5e8c615752
q_eaf8567f2cc6,g_57feb3de5703 g_e190db501469 g_2850963261b2 g_1fa2f29b3a3e g_e1c581ac35b2 g_1c62e0ae8ea9 g_0d07bd83c21f g_5922615e970b g_fda0e974280b g_76768f93f9b5 g_2352a9384666 g_d6796aac6fad g_1cd366b4bac7 g_ca78770f1023 g_709bf5016911 g_2df05c310aa2 g_f354e18ac0e2 g_e92a1a807dd9 g_c8c314a57065 g_775754ce68f5 g_8e4cc318d5ff g_4937dbcd9886 g_5edb8f14442a g_63c4f90d50c9 g_5f9a2a28d938 g_0e97bd3a7274 g_a86f6c6158ae g_9b53fe41c1b8 g_391694b733b1 g_fb7b982b218d g_88519814e971 g_b966c16ed62e g_024c7d4e6cb4 g_333cb4a6fcbd g_165f7b062c42 g_354f05e3b9ad g_be9250df6a75 g_0877251de687 g_9c5e6a801105 g_74d0d140bc8c g_fdda2ce239a7 g_4a4f24278bd4 g_9a86c9a82e74 g_cd223ae2c14c g_f2621ae227bc g_0138d31917f4 g_625a947450e3 g_972a7cf1d4cf g_506bb93fd6be g_33244e31950b g_0701cad717f8 g_64eb57938f1b g_87aa8a58571a g_0ef5ac929f19 g_972d93a38356 g_0d24e8f85db0 g_6d212b0778a0 g_cd822c958ead g_5f8aeb5f3535 g_55d37ee4b19c g_42e7ae6e5fc0 g_2315fb39b52b g_d19bde46609a g_9803034485b1 g_ea83919f4b1d g_c96c864320bd g_eb2f9447d949 g_f7e9b00e6cf3 g_831d285a00d2 g_a96518fc97f4 g_31f23394ca54 g_9f2beae38595 g_2f1574ae2289 g_90298087d115 g_76dc3140199d g_a005a5f862cb g_6ca741cd71d0 g_9af3a32f3ad5 g_da324aadb427 g_ddcacee0c164 g_630340946591 g_68f1b5b754be g_1c1f9b6306d6 g_15c48691c814 g_fe963cfb43b0 g_9d1973506502 g_9ef238ae78a3 g_7d4123a3b599 g_161bb62a3c06 g_cafd200d5a45 g_bbc374a3181e g_cd4de557f4d5 g_31f11613061e g_dd5e8c615752 g_fe9c2f00554a g_541cb66753a1 g_970fb75c4403 g_85817a57d554 g_91acd178398d g_8da4322d0890
q_770f368d3cd4,g_391694b733b1 g_625a947450e3 g_55d37ee4b19c g_a86f6c6158ae g_972d93a38356 g_4a4f24278bd4 g_4937dbcd9886 g_5f8aeb5f3535 g_0138d31917f4 g_0ef5ac929f19 g_354f05e3b9ad g_9c5e6a801105 g_506bb93fd6be g_b966c16ed62e g_87aa8a58571a g_333cb4a6fcbd g_cd223ae2c14c g_31f23394ca54 g_2352a9384666 g_0d24e8f85db0 g_5922615e970b g_2315fb39b52b g_d6796aac6fad g_a96518fc97f4 g_8e4cc318d5ff g_0701cad717f8 g_709bf5016911 g_f354e18ac0e2 g_90298087d115 g_0d07bd83c21f g_ea83919f4b1d g_cd822c958ead g_e1c581ac35b2 g_76768f93f9b5 g_1fa2f29b3a3e g_831d285a00d2 g_0877251de687 g_9af3a32f3ad5 g_fe963cfb43b0 g_d19bde46609a g_7d4123a3b599 g_57feb3de5703 g_9a86c9a82e74 g_2850963261b2 g_1c62e0ae8ea9 g_5f9a2a28d938 g_5edb8f14442a g_0e97bd3a7274 g_f7e9b00e6cf3 g_74d0d140bc8c g_9b53fe41c1b8 g_be9250df6a75 g_2df05c310aa2 g_e92a1a807dd9 g_33244e31950b g_2f1574ae2289 g_1cd366b4bac7 g_024c7d4e6cb4 g_e190db501469 g_6d212b0778a0 g_ca78770f1023 g_63c4f90d50c9 g_c8c314a57065 g_da324aadb427 g_9d1973506502 g_fda0e974280b g_9803034485b1 g_fdda2ce239a7 g_f2621ae227bc g_775754ce68f5 g_161bb62a3c06 g_fb7b982b218d g_165f7b062c42 g_76dc3140199d g_eb2f9447d949 g_ddcacee0c164 g_972a7cf1d4cf g_630340946591 g_c96c864320bd g_8da4322d0890 g_88519814e971 g_42e7ae6e5fc0 g_64eb57938f1b g_68f1b5b754be g_541cb66753a1 g_cd4de557f4d5 g_9f2beae38595 g_a005a5f862cb g_fe9c2f00554a g_6ca741cd71d0 g_85817a57d554 g_9ef238ae78a3 g_cafd200d5a45 g_970fb75c4403 g_15c48691c814 g_1c1f9b6306d6 g_31f11613061e g_bbc374a3181e g_91acd178398d g_dd5e8c615752
q_89239049fb14,g_972a7cf1d4cf g_c96c864320bd g_775754ce68f5 g_024c7d4e6cb4 g_e190db501469 g_cd4de557f4d5 g_630340946591 g_ea83919f4b1d g_2850963261b2 g_6ca741cd71d0 g_1c62e0ae8ea9 g_31f11613061e g_9f2beae38595 g_fdda2ce239a7 g_970fb75c4403 g_f7e9b00e6cf3 g_5f9a2a28d938 g_57feb3de5703 g_2315fb39b52b g_90298087d115 g_15c48691c814 g_fb7b982b218d g_68f1b5b754be g_0e97bd3a7274 g_f2621ae227bc g_eb2f9447d949 g_76dc3140199d g_c8c314a57065 g_6d212b0778a0 g_d19bde46609a g_5edb8f14442a g_9d1973506502 g_d6796aac6fad g_74d0d140bc8c g_b966c16ed62e g_0701cad717f8 g_709bf5016911 g_1c1f9b6306d6 g_e1c581ac35b2 g_cafd200d5a45 g_cd223ae2c14c g_88519814e971 g_e92a1a807dd9 g_fda0e974280b g_8e4cc318d5ff g_4a4f24278bd4 g_625a947450e3 g_64eb57938f1b g_5922615e970b g_2352a9384666 g_541cb66753a1 g_a96518fc97f4 g_831d285a00d2 g_dd5e8c615752 g_0ef5ac929f19 g_a005a5f862cb g_9af3a32f3ad5 g_4937dbcd9886 g_76768f93f9b5 g_ca78770f1023 g_1cd366b4bac7 g_ddcacee0c164 g_fe963cfb43b0 g_63c4f90d50c9 g_87aa8a58571a g_1fa2f29b3a3e g_333cb4a6fcbd g_9ef238ae78a3 g_f354e18ac0e2 g_165f7b062c42 g_0d07bd83c21f g_2f1574ae2289 g_506bb93fd6be g_85817a57d554 g_91acd178398d g_2df05c310aa2 g_be9250df6a75 g_33244e31950b g_9c5e6a801105 g_a86f6c6158ae g_972d93a38356 g_161bb62a3c06 g_bbc374a3181e g_42e7ae6e5fc0 g_9a86c9a82e74 g_0138d31917f4 g_0877251de687 g_391694b733b1 g_9803034485b1 g_5f8aeb5f3535 g_0d24e8f85db0 g_cd822c958ead g_8da4322d0890 g_9b53fe41c1b8 g_354f05e3b9ad g_fe9c2f00554a g_55d37ee4b19c g_31f23394ca54 g_da324aadb427 g_7d4123a3b599
q_1ad341165d37,g_0138d31917f4 g_161bb62a3c06 g_cd223ae2c14c g_ea83919f4b1d g_90298087d115 g_e1c581ac35b2 g_972d93a38356 g_4a4f24278bd4 g_625a947450e3 g_9c5e6a801105 g_9d1973506502 g_9af3a32f3ad5 g_5f8aeb5f3535 g_024c7d4e6cb4 g_d6796aac6fad g_1cd366b4bac7 g_a86f6c6158ae g_a96518fc97f4 g_0701cad717f8 g_f354e18ac0e2 g_76dc3140199d g_0ef5ac929f19 g_0877251de687 g_c8c314a57065 g_506bb93fd6be g_8e4cc318d5ff g_d19bde46609a g_0d07bd83c21f g_391694b733b1 g_87aa8a58571a g_5f9a2a28d938 g_2315fb39b52b g_fdda2ce239a7 g_33244e31950b g_2850963261b2 g_1fa2f29b3a3e g_74d0d140bc8c g_333cb4a6fcbd g_709bf5016911 g_85817a57d554 g_88519814e971 g_55d37ee4b19c g_5edb8f14442a g_541cb66753a1 g_cd822c958ead g_9b53fe41c1b8 g_1c62e0ae8ea9 g_f2621ae227bc g_b966c16ed62e g_2352a9384666 g_e190db501469 g_6d212b0778a0 g_972a7cf1d4cf g_831d285a00d2 g_4937dbcd9886 g_be9250df6a75 g_68f1b5b754be g_fb7b982b218d g_e92a1a807dd9 g_ca78770f1023 g_9a86c9a82e74 g_f7e9b00e6cf3 g_63c4f90d50c9 g_5922615e970b g_cd4de557f4d5 g_eb2f9447d949 g_9803034485b1 g_6ca741cd71d0 g_630340946591 g_0d24e8f85db0 g_ddcacee0c164 g_775754ce68f5 g_c96c864320bd g_354f05e3b9ad g_2df05c310aa2 g_0e97bd3a7274 g_fe963cfb43b0 g_8da4322d0890 g_2f1574ae2289 g_76768f93f9b5 g_57feb3de5703 g_a005a5f862cb g_fda0e974280b g_970fb75c4403 g_31f11613061e g_7d4123a3b599 g_1c1f9b6306d6 g_64eb57938f1b g_165f7b062c42 g_9f2beae38595 g_91acd178398d g_cafd200d5a45 g_31f23394ca54 g_bbc374a3181e g_9ef238ae78a3 g_42e7ae6e5fc0 g_da324aadb427 g_fe9c2f00554a g_dd5e8c615752 g_15c48691c814
q_c578ac383621,g_ea83919f4b1d g_2315fb39b52b g_90298087d115 g_9d1973506502 g_0701cad717f8 g_a96518fc97f4 g_f7e9b00e6cf3 g_972d93a38356 g_4a4f24278bd4 g_831d285a00d2 g_625a947450e3 g_cd4de557f4d5 g_cd223ae2c14c g_9c5e6a801105 g_68f1b5b754be g_9af3a32f3ad5 g_506bb93fd6be g_630340946591 g_87aa8a58571a g_972a7cf1d4cf g_d19bde46609a g_fe963cfb43b0 g_970fb75c4403 g_5f9a2a28d938 g_161bb62a3c06 g_fdda2ce239a7 g_74d0d140bc8c g_0ef5ac929f19 g_eb2f9447d949 g_c96c864320bd g_541cb66753a1 g_e1c581ac35b2 g_8e4cc318d5ff g_709bf5016911 g_2850963261b2 g_d6796aac6fad g_5edb8f14442a g_0138d31917f4 g_76dc3140199d g_31f11613061e g_ddcacee0c164 g_024c7d4e6cb4 g_b966c16ed62e g_0e97bd3a7274 g_5f8aeb5f3535 g_2352a9384666 g_8da4322d0890 g_4937dbcd9886 g_55d37ee4b19c g_775754ce68f5 g_f2621ae227bc g_391694b733b1 g_85817a57d554 g_a86f6c6158ae g_fb7b982b218d g_cafd200d5a45 g_1cd366b4bac7 g_e190db501469 g_f354e18ac0e2 g_1c62e0ae8ea9 g_c8c314a57065 g_333cb4a6fcbd g_91acd178398d g_0d07bd83c21f g_0d24e8f85db0 g_1c1f9b6306d6 g_76768f93f9b5 g_88519814e971 g_e92a1a807dd9 g_5922615e970b g_ca78770f1023 g_be9250df6a75 g_63c4f90d50c9 g_354f05e3b9ad g_bbc374a3181e g_fe9c2f00554a g_0877251de687 g_33244e31950b g_6ca741cd71d0 g_cd822c958ead g_9f2beae38595 g_2df05c310aa2 g_2f1574ae2289 g_165f7b062c42 g_6d212b0778a0 g_57feb3de5703 g_1fa2f29b3a3e g_9803034485b1 g_15c48691c814 g_fda0e974280b g_9ef238ae78a3 g_9a86c9a82e74 g_31f23394ca54 g_a005a5f862cb g_9b53fe41c1b8 g_64eb57938f1b g_dd5e8c615752 g_42e7ae6e5fc0 g_da324aadb427 g_7d4123a3b599
